"target","patients","toxicities","extra_safe","mtd","estimate"
0.25,"15;30;9;30;30;0","5;13;3;10;13;0",FALSE,1,"0.33;0.37;0.37;0.37;0.43;----"
0.3,"12;6;9;12;12;0","1;2;3;3;6;0",FALSE,4,"0.09;0.30;0.30;0.30;0.50;----"
0.4,"12;30;24;6;24;0","2;4;10;0;9;0",TRUE,5,"0.08;0.08;0.08;0.08;0.38;----"
0.15,"15;15;12;15;9;0","3;4;4;9;5;0",FALSE,1,"0.20;0.27;0.33;0.58;0.58;----"
0.25,"12;15;9;9;9;0","0;1;2;5;4;0",FALSE,3,"0.00;0.07;0.23;0.50;0.50;----"
0.3,"12;15;30;6;12;0","0;1;5;4;4;0",TRUE,3,"0.00;0.07;0.17;0.45;0.45;----"
0.4,"24;6;9;30;12;0","6;3;4;20;9;0",FALSE,2,"0.25;0.47;0.47;0.67;0.75;----"
0.15,"3;9;9;6;3;0","0;2;2;2;0;0",FALSE,5,"0.02;0.10;0.10;0.10;0.10;----"
0.25,"12;9;30;6;9;0","1;0;11;1;4;0",TRUE,3,"0.01;0.01;0.31;0.31;0.45;----"
0.3,"24;3;3;3;24;0","5;0;1;2;14;0",FALSE,3,"0.09;0.09;0.34;0.59;0.59;----"
0.4,"30;15;24;3;30;0","0;1;8;2;23;0",FALSE,3,"0.00;0.07;0.33;0.66;0.77;----"
0.15,"24;24;12;24;24;0","1;3;7;11;14;0",TRUE,2,"0.04;0.13;0.50;0.50;0.58;----"
0.25,"9;9;30;15;15;0","5;4;15;8;12;0",FALSE,99,"0.50;0.50;0.50;0.53;0.80;----"
0.3,"9;9;12;6;6;0","2;1;4;5;6;0",FALSE,3,"0.16;0.16;0.33;0.83;0.99;----"
0.4,"3;3;12;6;9;0","0;1;6;1;3;0",TRUE,5,"0.02;0.34;0.34;0.34;0.34;----"
0.15,"6;12;15;6;3;0","0;2;6;1;2;0",FALSE,2,"0.01;0.17;0.30;0.30;0.66;----"
0.25,"30;15;3;15;30;0","1;2;1;9;15;0",FALSE,3,"0.03;0.14;0.34;0.53;0.53;----"
0.3,"15;9;30;6;3;0","0;1;14;3;2;0",TRUE,2,"0.00;0.12;0.47;0.50;0.66;----"
0.4,"6;24;9;24;24;0","1;4;2;12;9;0",FALSE,4,"0.17;0.17;0.23;0.44;0.44;----"
0.15,"6;6;6;9;15;0","0;0;1;5;9;0",FALSE,3,"0.01;0.01;0.17;0.55;0.60;----"
0.25,"24;12;3;24;30;0","1;3;1;7;12;0",TRUE,2,"0.04;0.25;0.30;0.30;0.40;----"
0.3,"12;3;6;12;6;0","0;0;1;4;3;0",FALSE,4,"0.00;0.02;0.17;0.33;0.50;----"
0.4,"3;30;15;12;30;0","0;11;8;10;15;0",FALSE,2,"0.02;0.37;0.53;0.64;0.64;----"
0.15,"3;12;3;6;12;0","0;2;0;3;8;0",TRUE,3,"0.02;0.06;0.06;0.50;0.67;----"
0.25,"12;3;3;6;9;0","1;1;1;4;7;0",FALSE,2,"0.09;0.34;0.34;0.66;0.77;----"
0.3,"30;9;9;6;15;0","2;2;4;4;11;0",FALSE,2,"0.07;0.23;0.45;0.66;0.73;----"
0.4,"9;30;9;12;9;0","0;4;2;4;6;0",TRUE,4,"0.01;0.13;0.23;0.33;0.66;----"
0.15,"15;15;3;15;24;0","4;3;1;10;19;0",FALSE,1,"0.23;0.23;0.34;0.67;0.79;----"
0.25,"12;3;9;15;3;0","1;1;5;8;0;0",FALSE,2,"0.09;0.18;0.18;0.18;0.18;----"
0.3,"6;30;9;24;6;0","2;6;1;12;3;0",TRUE,3,"0.19;0.19;0.19;0.50;0.50;----"
0.4,"12;9;3;9;12;0","1;0;1;5;10;0",FALSE,3,"0.01;0.01;0.34;0.55;0.83;----"
0.15,"9;3;12;24;12;0","5;1;4;8;5;0",FALSE,99,"0.37;0.37;0.37;0.37;0.42;----"
0.25,"9;30;9;3;30;0","0;10;3;3;20;0",TRUE,2,"0.01;0.33;0.34;0.87;0.87;----"
0.3,"3;12;30;15;12;0","0;3;21;5;8;0",FALSE,2,"0.02;0.25;0.58;0.58;0.67;----"
0.4,"15;6;30;24;12;0","4;3;11;12;8;0",FALSE,3,"0.27;0.39;0.39;0.50;0.67;----"
0.15,"3;24;12;30;30;0","0;5;4;12;17;0",TRUE,2,"0.02;0.21;0.33;0.40;0.57;----"
0.25,"15;15;30;24;12;0","2;2;7;6;6;0",FALSE,4,"0.14;0.14;0.23;0.25;0.50;----"
0.3,"3;3;6;3;9;0","0;2;4;1;6;0",FALSE,1,"0.02;0.58;0.58;0.58;0.66;----"
0.4,"30;9;6;30;24;0","6;2;1;13;10;0",TRUE,4,"0.20;0.20;0.20;0.43;0.43;----"
0.15,"15;6;24;15;24;0","0;0;10;9;20;0",FALSE,2,"0.00;0.01;0.42;0.60;0.83;----"
