"target","patients","escalate","deescalate","exclude_under","exclude_over"
0.4,24,8,11,4,16
0.4,25,8,12,4,16
0.4,26,9,12,4,17
0.4,27,9,12,5,17
0.4,28,10,13,5,18
0.4,29,10,13,5,18
0.4,30,10,14,6,19
0.4,31,11,14,6,19
0.4,32,11,14,6,20
0.4,33,12,15,7,20
0.4,34,12,15,7,21
0.4,35,12,16,7,21
0.4,36,13,16,7,22
0.4,37,13,17,8,22
0.4,38,13,17,8,23
0.4,39,14,17,8,23
0.4,40,14,18,9,24
0.4,41,15,18,9,24
0.4,42,15,19,9,25
0.4,43,15,19,10,25
0.4,44,16,19,10,26
0.4,45,16,20,10,26
0.4,46,17,20,11,27
0.4,47,17,21,11,27
0.4,48,17,21,11,27
0.4,49,18,22,12,28
0.4,50,18,22,12,28
0.4,51,18,22,12,29
0.4,52,19,23,13,29
0.4,53,19,23,13,30
0.4,54,20,24,13,30
0.4,55,20,24,13,31
0.4,56,20,24,14,31
0.4,57,21,25,14,32
0.4,58,21,25,14,32
0.4,59,22,26,15,33
0.4,60,22,26,15,33
0.6,1,0,1,NA,NA
0.6,2,0,2,NA,NA
0.6,3,1,3,NA,NA
0.6,4,1,3,0,NA
0.6,5,2,4,0,NA
0.6,6,3,5,0,NA
0.6,7,3,5,1,7
0.6,8,4,6,1,8
0.6,9,4,7,2,9
0.6,10,5,7,2,10
0.6,11,5,8,2,11
0.6,12,6,8,3,11
0.6,13,7,9,3,12
0.6,14,7,10,4,13
0.6,15,8,10,4,14
0.6,16,8,11,5,14
0.6,17,9,12,5,15
0.6,18,9,12,6,16
0.6,19,10,13,6,17
0.6,20,11,13,6,17
0.6,21,11,14,7,18
0.6,22,12,15,7,19
0.6,23,12,15,8,19
0.6,24,13,16,8,20
0.6,25,13,17,9,21
0.6,26,14,17,9,22
0.6,27,15,18,10,22
0.6,28,15,18,10,23
0.6,29,16,19,11,24
0.6,30,16,20,11,24
0.6,31,17,20,12,25
0.6,32,18,21,12,26
0.6,33,18,21,13,26
0.6,34,19,22,13,27
0.6,35,19,23,14,28
0.6,36,20,23,14,29
0.6,37,20,24,15,29
0.6,38,21,25,15,30
0.6,39,22,25,16,31
0.6,40,22,26,16,31
0.6,41,23,26,17,32
0.6,42,23,27,17,33
0.6,43,24,28,18,33
0.6,44,25,28,18,34
0.6,45,25,29,19,35
0.6,46,26,29,19,35
0.6,47,26,30,20,36
0.6,48,27,31,21,37
0.6,49,27,31,21,37
0.6,50,28,32,22,38
0.6,51,29,33,22,39
0.6,52,29,33,23,39
0.6,53,30,34,23,40
0.6,54,30,34,24,41
0.6,55,31,35,24,42
0.6,56,32,36,25,42
0.6,57,32,36,25,43
0.6,58,33,37,26,44
0.6,59,33,37,26,44
0.6,60,34,38,27,45
