case,dose1,dose2,efficacy,toxicity,probability
2,1,2,2,2,0.0396016316560256
2,2,0,0,0,0.278869738282859
2,2,0,0,1,0.267155044429226
2,2,0,0,2,0.215460358511289
2,2,0,1,0,0.0670289409554178
2,2,0,1,1,0.0387525083611533
2,2,0,1,2,0.0188074883797691
2,2,0,2,0,0.0665602440171816
2,2,0,2,1,0.0342155823837705
2,2,0,2,2,0.0131500946793339
2,2,1,0,0,0.196541945682231
2,2,1,0,1,0.231766668926568
2,2,1,0,2,0.218002903200633
2,2,1,1,0,0.0673734393093232
2,2,1,1,1,0.0504276357132435
2,2,1,1,2,0.0311224699569204
2,2,1,2,0,0.106142559162893
2,2,1,2,1,0.0675162924985052
2,2,1,2,2,0.0311060855496819
2,2,2,0,0,0.143186811967178
2,2,2,0,1,0.197344670823005
2,2,2,0,2,0.20887148552793
2,2,2,1,0,0.0613619842208141
2,2,2,1,1,0.0556147763046987
2,2,2,1,2,0.0411915026309601
2,2,2,2,0,0.137161142287288
2,2,2,2,1,0.101411459630799
2,2,2,2,2,0.053856166607327
3,0,0,0,0,0.449172755324646
3,0,0,0,1,0.360253357466071
3,0,0,1,0,0.0581213455816553
3,0,0,1,1,0.132452541627628
3,0,1,0,0,0.379376320713079
3,0,1,0,1,0.379828743211027
3,0,1,1,0,0.0609834834922786
3,0,1,1,1,0.179811452583615
3,0,2,0,0,0.323234967071947
3,0,2,0,1,0.301588962126518
3,0,2,1,0,0.102369200873616
3,0,2,1,1,0.272806869927919
3,1,0,0,0,0.413183976994722
3,1,0,0,1,0.348043156758071
3,1,0,1,0,0.0699772265399064
3,1,0,1,1,0.1687956397073
3,1,1,0,0,0.342505610020988
3,1,1,0,1,0.366122742832763
3,1,1,1,0,0.0702074641697622
3,1,1,1,1,0.221164182976487
3,1,2,0,0,0.287537399459872
3,1,2,0,1,0.288936748064091
3,1,2,1,0,0.109828723817106
3,1,2,1,1,0.313697128658931
3,2,0,0,0,0.364560997857508
3,2,0,0,1,0.382661190072091
3,2,0,1,0,0.0615142918459871
3,2,0,1,1,0.191263520224414
3,2,1,0,0,0.290874227184267
3,2,1,0,1,0.403428606323
3,2,1,1,0,0.0585746238662153
3,2,1,1,1,0.247122542626517
3,2,2,0,0,0.242430929106975
3,2,2,0,1,0.321004275097613
3,2,2,1,0,0.0908371260225039
3,2,2,1,1,0.345727669772907
4,0,0,0,0,0.350309899704426
4,0,0,0,1,0.270620550650447
4,0,0,0,2,0.0926745309319551
4,0,0,0,3,0.0726854241094026
4,0,0,1,0,0.0768574072272563
4,0,0,1,1,0.0287949147058607
4,0,0,1,2,0.00569633511411849
4,0,0,1,3,0.00323726920692247
4,0,0,2,0,0.0467798121969136
4,0,0,2,1,0.0152120800174085
4,0,0,2,2,0.00235946422787758
4,0,0,2,3,0.00100853125330902
4,0,0,3,0,0.0250023307192318
4,0,0,3,1,0.00751324902790645
4,0,0,3,2,0.000965675962643298
4,0,0,3,3,0.000282524944321461
4,0,1,0,0,0.276699864038189
4,0,1,0,1,0.270340641313894
4,0,1,0,2,0.106414059779817
4,0,1,0,3,0.0958565791721085
4,0,1,1,0,0.073135323356872
4,0,1,1,1,0.0375065360503565
4,0,1,1,2,0.00887239311048005
4,0,1,1,3,0.00577593053781889
4,0,1,2,0,0.0487831322658174
4,0,1,2,1,0.0219636818941239
4,0,1,2,2,0.00418590335869762
4,0,1,2,3,0.00209295555841038
4,0,1,3,0,0.0321237437828205
4,0,1,3,1,0.0133673989528058
4,0,1,3,2,0.00213497058023504
4,0,1,3,3,0.000746886247553369
4,0,2,0,0,0.194074827319829
4,0,2,0,1,0.227382252505468
4,0,2,0,2,0.0979189458118392
4,0,2,0,3,0.0940244113969829
4,0,2,1,0,0.0756156113387999
4,0,2,1,1,0.0491818327996884
4,0,2,1,2,0.0145937196710437
4,0,2,1,3,0.0114624712418701
4,0,2,2,0,0.0620980286745603
4,0,2,2,1,0.0341957344457858
4,0,2,2,2,0.00828243980467958
4,0,2,2,3,0.00545731511434067
4,0,2,3,0,0.0781149772949408
4,0,2,3,1,0.0373362247554305
4,0,2,3,2,0.00702379685294374
4,0,2,3,3,0.00323741097179686
4,1,0,0,0,0.307921982731565
4,1,0,0,1,0.263158436837246
4,1,0,0,2,0.0942579142774506
4,1,0,0,3,0.0815757969608918
4,1,0,1,0,0.0802528836681349
4,1,0,1,1,0.0346135763166903
4,1,0,1,2,0.00755666880638883
4,1,0,1,3,0.00490396460549836
4,1,0,2,0,0.0546660636259115
4,1,0,2,1,0.0202581545590209
4,1,0,2,2,0.00348529951531229
4,1,0,2,3,0.00174211959279358
4,1,0,3,0,0.0325359716873226
4,1,0,3,1,0.0109991147752533
4,1,0,3,2,0.00154461358931124
4,1,0,3,3,0.000527438451208617
4,1,1,0,0,0.237999112921029
4,1,1,0,1,0.256609112447083
4,1,1,0,2,0.105608583138613
4,1,1,0,3,0.105122120223498
4,1,1,1,0,0.0743607476582785
4,1,1,1,1,0.0433958916618304
4,1,1,1,2,0.0112719537177774
4,1,1,1,3,0.00840122687431422
4,1,1,2,0,0.0554402824374949
4,1,1,2,1,0.0281164967888801
4,1,1,2,2,0.0059008266522762
4,1,1,2,3,0.00344728263652172
4,1,1,3,0,0.0408303576845023
4,1,1,3,1,0.0188910104605617
4,1,1,3,2,0.00327310590994911
4,1,1,3,3,0.00133188878738977
4,1,2,0,0,0.158140608862787
4,1,2,0,1,0.206881320786743
4,1,2,0,2,0.0935055849866101
4,1,2,0,3,0.0994829252224137
4,1,2,1,0,0.0717597069496142
4,1,2,1,1,0.0535811304463957
4,1,2,1,2,0.0173821953627087
4,1,2,1,3,0.0154991999793772
4,1,2,2,0,0.0652897498946448
4,1,2,2,1,0.040853049186781
4,1,2,2,2,0.0109061052016616
4,1,2,2,3,0.00829229109766527
4,1,2,3,0,0.0932026244884577
4,1,2,3,1,0.0496215306549019
4,1,2,3,2,0.0101625412454345
4,1,2,3,3,0.00543943563380433
4,2,0,0,0,0.251586676455236
4,2,0,0,1,0.262256858333714
4,2,0,0,2,0.102431335789931
4,2,0,0,3,0.117024546957783
4,2,0,1,0,0.072478459760382
4,2,0,1,1,0.0408093837259786
4,2,0,1,2,0.0098934609167306
4,2,0,1,3,0.00815669351729076
4,2,0,2,0,0.0515337271885169
4,2,0,2,1,0.0255014695439372
4,2,0,2,2,0.00505000387512533
4,2,0,2,3,0.00321410202437122
4,2,0,3,0,0.0318819885605322
4,2,0,3,1,0.0145994129132278
4,2,0,3,2,0.0024595058361131
4,2,0,3,3,0.0011223746011304
4,2,1,0,0,0.19067425766119
4,2,1,0,1,0.246323406606426
4,2,1,0,2,0.109489007364038
4,2,1,0,3,0.143806431287717
4,2,1,1,0,0.0655525499984388
4,2,1,1,1,0.0485205226450197
4,2,1,1,2,0.0138747716025309
4,2,1,1,3,0.013192851724925
4,2,1,2,0,0.0509967913724464
4,2,1,2,1,0.0334313127349387
4,2,1,2,2,0.00795786568510215
4,2,1,2,3,0.00593814570061912
4,2,1,3,0,0.039112290223665
4,2,1,3,1,0.0236970500711888
4,2,1,3,2,0.00482620274803303
4,2,1,3,3,0.0026065425737205
4,2,2,0,0,0.122366983624008
4,2,2,0,1,0.19139549194536
4,2,2,0,2,0.0936930082744561
4,2,2,0,3,0.13232798329066
4,2,2,1,0,0.0609957266500361
4,2,2,1,1,0.0563949392899253
4,2,2,1,2,0.0198400454346748
4,2,2,1,3,0.0228633246356215
4,2,2,2,0,0.0579251782354691
4,2,2,2,1,0.045728978416166
4,2,2,2,2,0.0134514024824409
4,2,2,2,3,0.0130650184592227
4,2,2,3,0,0.0868731014091927
4,2,2,3,1,0.0595353240851203
4,2,2,3,2,0.0139439984548725
4,2,2,3,3,0.00959949531277426
5,0,0,0,0,0.41345149791523
5,0,0,0,1,0.254445388392215
5,0,0,0,2,0.0784239652587405
5,0,0,0,3,0.0572786570853042
5,0,0,1,0,0.0560026323251273
5,0,0,1,1,0.0344650136831164
5,0,0,1,2,0.0106226450115906
5,0,0,1,3,0.00775848095604914
5,0,0,2,0,0.0306119482200589
5,0,0,2,1,0.0188391361346387
5,0,0,2,2,0.00580651025771461
5,0,0,2,3,0.00424091167561658
5,0,0,3,0,0.0144333624477023
5,0,0,3,1,0.00888254736608596
5,0,0,3,2,0.00273773712484526
5,0,0,3,3,0.00199956614596508
5,0,1,0,0,0.330936115067129
5,0,1,0,1,0.258334361303554
5,0,1,0,2,0.0907218398517206
5,0,1,0,3,0.0761027602719876
5,0,1,1,0,0.0539924558842392
5,0,1,1,1,0.0421474295824011
5,0,1,1,2,0.01480133086997
5,0,1,1,3,0.0124162179332425
5,0,1,2,0,0.0327314064876752
5,0,1,2,1,0.0255506927306661
5,0,1,2,2,0.0089728901812185
5,0,1,2,3,0.00752698260445606
5,0,1,3,0,0.0200311613546424
5,0,1,3,1,0.015636665323367
5,0,1,3,2,0.00549128284802403
5,0,1,3,3,0.00460640770570664
5,0,2,0,0,0.265652327713895
5,0,2,0,1,0.218350537719936
5,0,2,0,2,0.0789166168643264
5,0,2,0,3,0.0683069704188414
5,0,2,1,0,0.0624776154818323
5,0,2,1,1,0.0513529132355649
5,0,2,1,2,0.01856005586703
5,0,2,1,3,0.0160648192669085
5,0,2,2,0,0.0447377598665465
5,0,2,2,1,0.0367717987164277
5,0,2,2,2,0.0132901250485518
5,0,2,2,3,0.0115033843900686
5,0,2,3,0,0.0479833664238719
5,0,2,3,1,0.0394394957892069
5,0,2,3,2,0.0142542885903545
5,0,2,3,3,0.0123379246066377
5,1,0,0,0,0.37180481590625
5,1,0,0,1,0.248683620665986
5,1,0,0,2,0.0793130636804069
5,1,0,0,3,0.0644216739066966
5,1,0,1,0,0.059583855214157
5,1,0,1,1,0.0398529771912117
5,1,0,1,2,0.0127103735636285
5,1,0,1,3,0.0103239429036286
5,1,0,2,0,0.0362150586260203
5,1,0,2,1,0.0242226338026254
5,1,0,2,2,0.00772536322315809
5,1,0,2,3,0.00627489101137857
5,1,0,3,0,0.0189096716761905
5,1,0,3,1,0.0126478340700832
5,1,0,3,2,0.00403379388772485
5,1,0,3,3,0.00327643067085337
5,1,1,0,0,0.292233282088562
5,1,1,0,1,0.246054555160823
5,1,1,0,2,0.0890106933470952
5,1,1,0,3,0.0828797504563876
5,1,1,1,0,0.0560997845642716
5,1,1,1,1,0.0472348920592713
5,1,1,1,2,0.0170873101277191
5,1,1,1,3,0.0159103580266907
5,1,1,2,0,0.0376265449132942
5,1,1,2,1,0.0316807952356145
5,1,1,2,2,0.0114605866486246
5,1,1,2,3,0.0106711960754862
5,1,1,3,0,0.0255332345053045
5,1,1,3,1,0.0214984707187312
5,1,1,3,2,0.00777711180077834
5,1,1,3,3,0.00724143427134605
5,1,2,0,0,0.226645643630157
5,1,2,0,1,0.200595331867082
5,1,2,0,2,0.0746059814728128
5,1,2,0,3,0.0716471720874486
5,1,2,1,0,0.0620493288138899
5,1,2,1,1,0.0549174716363079
5,1,2,1,2,0.0204250609089296
5,1,2,1,3,0.0196150204708718
5,1,2,2,0,0.048559956859716
5,1,2,2,1,0.0429785479469493
5,1,2,2,2,0.0159847027446439
5,1,2,2,3,0.0153507631117963
5,1,2,3,0,0.0579464025784557
5,1,2,3,1,0.051286129614283
5,1,2,3,2,0.0190744819443297
5,1,2,3,3,0.0183180043123263
5,2,0,0,0,0.316712073886529
5,2,0,0,1,0.25645745951114
5,2,0,0,2,0.0878720513719337
5,2,0,0,3,0.091957281166484
5,2,0,1,0,0.0530076904302872
5,2,0,1,1,0.0429229535062656
5,2,0,1,2,0.014707031656351
5,2,0,1,3,0.0153907712865733
5,2,0,2,0,0.0331185753389303
5,2,0,2,1,0.0268177514984583
5,2,0,2,2,0.00918877868416978
5,2,0,2,3,0.00961597108345968
5,2,0,3,0,0.0177626575221312
5,2,0,3,1,0.0143833039466766
5,2,0,3,2,0.00492826539617808
5,2,0,3,3,0.00515738371443264
5,2,1,0,0,0.244991418862433
5,2,1,0,1,0.24530110462277
5,2,1,0,2,0.09433080099577
5,2,1,0,3,0.112643016131234
5,2,1,1,0,0.0490488843678415
5,2,1,1,1,0.0491108854824914
5,2,1,1,2,0.0188856433088599
5,2,1,1,3,0.0225518685459272
5,2,1,2,0,0.0337715573366508
5,2,1,2,1,0.0338142468743503
5,2,1,2,2,0.0130033046432114
5,2,1,2,3,0.0155276053974174
5,2,1,3,0,0.023548021006202
5,2,1,3,1,0.023577787300971
5,2,1,3,2,0.00906686321379913
5,2,1,3,3,0.0108269919100704
5,2,2,0,0,0.187783494582722
5,2,2,0,1,0.19686944525534
5,2,2,0,2,0.0776508590635168
5,2,2,0,3,0.0955347151482269
5,2,2,1,0,0.0534720063234773
5,2,2,1,1,0.05605926252989
5,2,2,1,2,0.0221113534823409
5,2,2,1,3,0.0272038440006092
5,2,2,2,0,0.042820156637671
5,2,2,2,1,0.0448920204714344
5,2,2,2,2,0.0177066784039679
5,2,2,2,3,0.0217847232850398
5,2,2,3,0,0.0525513229409447
5,2,2,3,1,0.0550940316549521
5,2,2,3,2,0.0217306392148915
5,2,2,3,3,0.0267354470049764
