"case","seed","nrow","ncol","row","col","patients","toxicities","raw_estimate","weight","biviso_fit"
"seed_104_3x4",104,3,4,2,3,12,3,"0.25206611570247933","12.1","0.46932515402422248"
"seed_104_3x4",104,3,4,2,4,12,6,"0.5","12.1","0.61737089201877937"
"seed_104_3x4",104,3,4,3,1,1,0,"0.045454545454545456","1.1000000000000001","0.46932516196586416"
"seed_104_3x4",104,3,4,3,2,1,0,"0.045454545454545456","1.1000000000000001","0.46932516196586416"
"seed_104_3x4",104,3,4,3,3,6,3,"0.5","6.0999999999999996","0.5"
"seed_104_3x4",104,3,4,3,4,0,0,"0.5","0.10000000000000001","0.61737089201877937"
"seed_201_3x5",201,3,5,1,1,0,0,"0.5","0.10000000000000001","0.41869918699186992"
"seed_201_3x5",201,3,5,1,2,0,0,"0.5","0.10000000000000001","0.41869918699186992"
"seed_201_3x5",201,3,5,1,3,12,5,"0.41735537190082644","12.1","0.41869918699186992"
"seed_201_3x5",201,3,5,1,4,6,6,"0.99180327868852458","6.0999999999999996","0.7287581750923452"
"seed_201_3x5",201,3,5,1,5,8,6,"0.74691358024691357","8.0999999999999996","0.7287581750923452"
"seed_201_3x5",201,3,5,2,1,5,4,"0.79411764705882359","5.0999999999999996","0.64084507042253525"
"seed_201_3x5",201,3,5,2,2,4,3,"0.74390243902439024","4.0999999999999996","0.72875816546882344"
"seed_201_3x5",201,3,5,2,3,4,4,"0.98780487804878048","4.0999999999999996","0.72875816546882344"
"seed_201_3x5",201,3,5,2,4,1,0,"0.045454545454545456","1.1000000000000001","0.72875816546882344"
"seed_201_3x5",201,3,5,2,5,7,3,"0.42957746478873238","7.0999999999999996","0.72875816546882344"
"seed_201_3x5",201,3,5,3,1,9,5,"0.55494505494505497","9.0999999999999996","0.64084507042253525"
"seed_201_3x5",201,3,5,3,2,4,3,"0.74390243902439024","4.0999999999999996","0.74390243902439024"
"seed_201_3x5",201,3,5,3,3,8,6,"0.74691358024691357","8.0999999999999996","0.74691358024691357"
"seed_201_3x5",201,3,5,3,4,5,5,"0.99019607843137258","5.0999999999999996","0.98076923076923084"
"seed_201_3x5",201,3,5,3,5,0,0,"0.5","0.10000000000000001","0.98076923076923084"
"seed_202_3x5",202,3,5,1,1,0,0,"0.5","0.10000000000000001","0.013888888888888892"
"seed_202_3x5",202,3,5,1,2,5,2,"0.40196078431372551","5.0999999999999996","0.31595090636259504"
"seed_202_3x5",202,3,5,1,3,7,4,"0.57042253521126762","7.0999999999999996","0.31595092921361845"
"seed_202_3x5",202,3,5,1,4,7,2,"0.28873239436619719","7.0999999999999996","0.3159509231098061"
"seed_202_3x5",202,3,5,1,5,10,7,"0.69801980198019797","10.1","0.64851485148514842"
"seed_202_3x5",202,3,5,2,1,7,0,"0.0070422535211267616","7.0999999999999996","0.013888888888888892"
"seed_202_3x5",202,3,5,2,2,3,2,"0.66129032258064513","3.1000000000000001","0.31595090636259504"
"seed_202_3x5",202,3,5,2,3,0,0,"0.5","0.10000000000000001","0.31595092921361845"
"seed_202_3x5",202,3,5,2,4,10,0,"0.0049504950495049506","10.1","0.3159509231098061"
"seed_202_3x5",202,3,5,2,5,10,6,"0.59900990099009899","10.1","0.64851485148514842"
"seed_202_3x5",202,3,5,3,1,5,5,"0.99019607843137258","5.0999999999999996","0.65358361774744045"
"seed_202_3x5",202,3,5,3,2,12,7,"0.58264462809917361","12.1","0.65358361774744045"
"seed_202_3x5",202,3,5,3,3,12,7,"0.58264462809917361","12.1","0.65358361774744045"
"seed_202_3x5",202,3,5,3,4,4,4,"0.98780487804878048","4.0999999999999996","0.97619047619047628"
"seed_202_3x5",202,3,5,3,5,0,0,"0.5","0.10000000000000001","0.97619047619047628"
"seed_203_3x5",203,3,5,1,1,0,0,"0.5","0.10000000000000001","0.028301886792452831"
"seed_203_3x5",203,3,5,1,2,2,0,"0.023809523809523808","2.1000000000000001","0.028301886792452831"
"seed_203_3x5",203,3,5,1,3,3,0,"0.016129032258064516","3.1000000000000001","0.028301886792452831"
"seed_203_3x5",203,3,5,1,4,12,12,"0.99586776859504145","12.1","0.81802119985801469"
"seed_203_3x5",203,3,5,1,5,7,5,"0.71126760563380287","7.0999999999999996","0.81802120605775908"
"seed_203_3x5",203,3,5,2,1,4,2,"0.5","4.0999999999999996","0.31203007500527075"
"seed_203_3x5",203,3,5,2,2,1,0,"0.045454545454545456","1.1000000000000001","0.31203007721426951"
"seed_203_3x5",203,3,5,2,3,5,2,"0.40196078431372551","5.0999999999999996","0.40196078431372551"
"seed_203_3x5",203,3,5,2,4,9,6,"0.6648351648351648","9.0999999999999996","0.81802119985801469"
"seed_203_3x5",203,3,5,2,5,12,12,"0.99586776859504145","12.1","0.9918032786885248"
"seed_203_3x5",203,3,5,3,1,8,2,"0.25308641975308643","8.0999999999999996","0.31203007500527075"
"seed_203_3x5",203,3,5,3,2,3,3,"0.98387096774193539","3.1000000000000001","0.5"
"seed_203_3x5",203,3,5,3,3,11,4,"0.36486486486486486","11.1","0.5"
"seed_203_3x5",203,3,5,3,4,1,1,"0.95454545454545447","1.1000000000000001","0.95454545454545447"
"seed_203_3x5",203,3,5,3,5,0,0,"0.5","0.10000000000000001","0.9918032786885248"
"seed_204_3x5",204,3,5,1,1,0,0,"0.5","0.10000000000000001","0.013888888888888892"
"seed_204_3x5",204,3,5,1,2,2,2,"0.97619047619047605","2.1000000000000001","0.70072992700729941"
"seed_204_3x5",204,3,5,1,3,9,8,"0.88461538461538469","9.0999999999999996","0.70072992700729941"
"seed_204_3x5",204,3,5,1,4,4,2,"0.5","4.0999999999999996","0.70072992700729941"
"seed_204_3x5",204,3,5,1,5,12,7,"0.58264462809917361","12.1","0.70072992700729941"
"seed_204_3x5",204,3,5,2,1,7,0,"0.0070422535211267616","7.0999999999999996","0.013888888888888892"
"seed_204_3x5",204,3,5,2,2,1,1,"0.95454545454545447","1.1000000000000001","0.74390243902439024"
"seed_204_3x5",204,3,5,2,3,10,8,"0.79702970297029718","10.1","0.74752475247524752"
"seed_204_3x5",204,3,5,2,4,11,11,"0.99549549549549554","11.1","0.85211267697095927"
"seed_204_3x5",204,3,5,2,5,6,4,"0.66393442622950816","6.0999999999999996","0.85211267278140423"
"seed_204_3x5",204,3,5,3,1,9,3,"0.33516483516483514","9.0999999999999996","0.33516483516483514"
"seed_204_3x5",204,3,5,3,2,7,5,"0.71126760563380287","7.0999999999999996","0.74390243902439024"
"seed_204_3x5",204,3,5,3,3,10,7,"0.69801980198019797","10.1","0.74752475247524752"
"seed_204_3x5",204,3,5,3,4,11,9,"0.81531531531531543","11.1","0.85211267697095927"
"seed_204_3x5",204,3,5,3,5,0,0,"0.5","0.10000000000000001","0.85211267278140423"
"seed_301_4x4",301,4,4,1,1,0,0,"0.5","0.10000000000000001","0.22826086956521738"
"seed_301_4x4",301,4,4,1,2,8,3,"0.37654320987654322","8.0999999999999996","0.25308641975308643"
"seed_301_4x4",301,4,4,1,3,8,1,"0.12962962962962965","8.0999999999999996","0.25308641975308643"
"seed_301_4x4",301,4,4,1,4,8,3,"0.37654320987654322","8.0999999999999996","0.305825242718479"
"seed_301_4x4",301,4,4,2,1,9,2,"0.22527472527472525","9.0999999999999996","0.22826086956521738"
"seed_301_4x4",301,4,4,2,2,4,1,"0.25609756097560976","4.0999999999999996","0.25609756097560976"
"seed_301_4x4",301,4,4,2,3,0,0,"0.5","0.10000000000000001","0.30582524271832745"
"seed_301_4x4",301,4,4,2,4,2,0,"0.023809523809523808","2.1000000000000001","0.30582524271832745"
"seed_301_4x4",301,4,4,3,1,12,5,"0.41735537190082644","12.1","0.28260869565230146"
"seed_301_4x4",301,4,4,3,2,9,1,"0.11538461538461539","9.0999999999999996","0.28260869565230146"
"seed_301_4x4",301,4,4,3,3,5,5,"0.99019607843137258","5.0999999999999996","0.82258064516129037"
"seed_301_4x4",301,4,4,3,4,1,0,"0.045454545454545456","1.1000000000000001","0.82258064516129037"
"seed_301_4x4",301,4,4,4,1,4,1,"0.25609756097560976","4.0999999999999996","0.28260869565151453"
"seed_301_4x4",301,4,4,4,2,3,1,"0.33870967741935487","3.1000000000000001","0.33870967741935487"
"seed_301_4x4",301,4,4,4,3,7,6,"0.852112676056338","7.0999999999999996","0.84722222222222221"
"seed_301_4x4",301,4,4,4,4,0,0,"0.5","0.10000000000000001","0.84722222222222221"
"seed_302_4x4",302,4,4,1,1,0,0,"0.5","0.10000000000000001","0.11956521739130437"
"seed_302_4x4",302,4,4,1,2,8,2,"0.25308641975308643","8.0999999999999996","0.147887323943662"
"seed_302_4x4",302,4,4,1,3,7,4,"0.57042253521126762","7.0999999999999996","0.5"
"seed_302_4x4",302,4,4,1,4,6,6,"0.99180327868852458","6.0999999999999996","0.69230769230769229"
"seed_302_4x4",302,4,4,2,1,9,1,"0.11538461538461539","9.0999999999999996","0.11956521739130437"
"seed_302_4x4",302,4,4,2,2,6,0,"0.0081967213114754103","6.0999999999999996","0.147887323943662"
"seed_302_4x4",302,4,4,2,3,3,1,"0.33870967741935487","3.1000000000000001","0.5"
"seed_302_4x4",302,4,4,2,4,2,0,"0.023809523809523808","2.1000000000000001","0.69230769230769229"
"seed_302_4x4",302,4,4,3,1,9,3,"0.33516483516483514","9.0999999999999996","0.20297029702970296"
"seed_302_4x4",302,4,4,3,2,11,1,"0.0945945945945946","11.1","0.20297029702970296"
"seed_302_4x4",302,4,4,3,3,8,6,"0.74691358024691357","8.0999999999999996","0.54777069326521965"
"seed_302_4x4",302,4,4,3,4,2,1,"0.5","2.1000000000000001","0.69230769230769229"
"seed_302_4x4",302,4,4,4,1,7,5,"0.71126760563380287","7.0999999999999996","0.5477707031996446"
"seed_302_4x4",302,4,4,4,2,8,4,"0.5","8.0999999999999996","0.5477707031996446"
"seed_302_4x4",302,4,4,4,3,8,2,"0.25308641975308643","8.0999999999999996","0.5477707031996446"
"seed_302_4x4",302,4,4,4,4,0,0,"0.5","0.10000000000000001","0.69230769230769229"
"seed_303_4x4",303,4,4,1,1,0,0,"0.5","0.10000000000000001","0.016129032258064519"
"seed_303_4x4",303,4,4,1,2,8,2,"0.25308641975308643","8.0999999999999996","0.25308641975308643"
"seed_303_4x4",303,4,4,1,3,2,2,"0.97619047619047605","2.1000000000000001","0.59433962264150941"
"seed_303_4x4",303,4,4,1,4,0,0,"0.5","0.10000000000000001","0.59433962264150941"
"seed_303_4x4",303,4,4,2,1,6,0,"0.0081967213114754103","6.0999999999999996","0.016129032258064519"
"seed_303_4x4",303,4,4,2,2,8,5,"0.62345679012345678","8.0999999999999996","0.3266666635317671"
"seed_303_4x4",303,4,4,2,3,3,1,"0.33870967741935487","3.1000000000000001","0.59433962264150941"
"seed_303_4x4",303,4,4,2,4,8,5,"0.62345679012345678","8.0999999999999996","0.62244897892624429"
"seed_303_4x4",303,4,4,3,1,12,5,"0.41735537190082644","12.1","0.32666667018375306"
"seed_303_4x4",303,4,4,3,2,4,2,"0.5","4.0999999999999996","0.32666667018375306"
"seed_303_4x4",303,4,4,3,3,11,8,"0.72522522522522537","11.1","0.62244897977330416"
"seed_303_4x4",303,4,4,3,4,5,2,"0.40196078431372551","5.0999999999999996","0.62244897977330416"
"seed_303_4x4",303,4,4,4,1,1,0,"0.045454545454545456","1.1000000000000001","0.32666666427393087"
"seed_303_4x4",303,4,4,4,2,12,0,"0.0041322314049586778","12.1","0.32666666427393087"
"seed_303_4x4",303,4,4,4,3,0,0,"0.5","0.10000000000000001","0.62244899184947333"
"seed_303_4x4",303,4,4,4,4,0,0,"0.5","0.10000000000000001","0.62244899184947333"
"seed_304_4x4",304,4,4,1,1,0,0,"0.5","0.10000000000000001","0.18749999999999997"
"seed_304_4x4",304,4,4,1,2,6,2,"0.33606557377049179","6.0999999999999996","0.33606557377049179"
"seed_304_4x4",304,4,4,1,3,11,7,"0.63513513513513509","11.1","0.37654320972756555"
"seed_304_4x4",304,4,4,1,4,5,5,"0.99019607843137258","5.0999999999999996","0.96875000000000011"
"seed_304_4x4",304,4,4,2,1,11,2,"0.18468468468468469","11.1","0.18749999999999997"
"seed_304_4x4",304,4,4,2,2,2,2,"0.97619047619047605","2.1000000000000001","0.3765432114514492"
"seed_304_4x4",304,4,4,2,3,11,0,"0.0045045045045045045","11.1","0.37654320972756555"
"seed_304_4x4",304,4,4,2,4,0,0,"0.5","0.10000000000000001","0.96875000000000011"
"seed_304_4x4",304,4,4,3,1,9,8,"0.88461538461538469","9.0999999999999996","0.71226415094339635"
"seed_304_4x4",304,4,4,3,2,8,8,"0.99382716049382724","8.0999999999999996","0.86585365853658547"
"seed_304_4x4",304,4,4,3,3,6,5,"0.82786885245901642","6.0999999999999996","0.86585365853658547"
"seed_304_4x4",304,4,4,3,4,1,1,"0.95454545454545447","1.1000000000000001","0.96875000000000011"
"seed_304_4x4",304,4,4,4,1,12,7,"0.58264462809917361","12.1","0.71226415094339635"
"seed_304_4x4",304,4,4,4,2,1,1,"0.95454545454545447","1.1000000000000001","0.86585365853658547"
"seed_304_4x4",304,4,4,4,3,1,0,"0.045454545454545456","1.1000000000000001","0.86585365853658547"
"seed_304_4x4",304,4,4,4,4,0,0,"0.5","0.10000000000000001","0.96875000000000011"
"seed_401_4x5",401,4,5,1,1,0,0,"0.5","0.10000000000000001","0.5"
"seed_401_4x5",401,4,5,1,2,10,5,"0.5","10.1","0.5"
"seed_401_4x5",401,4,5,1,3,11,7,"0.63513513513513509","11.1","0.63513513513513509"
"seed_401_4x5",401,4,5,1,4,9,8,"0.88461538461538469","9.0999999999999996","0.67177914119368076"
"seed_401_4x5",401,4,5,1,5,3,3,"0.98387096774193539","3.1000000000000001","0.67177914119368076"
"seed_401_4x5",401,4,5,2,1,5,5,"0.99019607843137258","5.0999999999999996","0.57042253521126762"
"seed_401_4x5",401,4,5,2,2,9,3,"0.33516483516483514","9.0999999999999996","0.57042253521126762"
"seed_401_4x5",401,4,5,2,3,3,3,"0.98387096774193539","3.1000000000000001","0.67177913144447532"
"seed_401_4x5",401,4,5,2,4,0,0,"0.5","0.10000000000000001","0.67177913144447532"
"seed_401_4x5",401,4,5,2,5,2,0,"0.023809523809523808","2.1000000000000001","0.67177913144447532"
"seed_401_4x5",401,4,5,3,1,11,10,"0.90540540540540548","11.1","0.67177914150408125"
"seed_401_4x5",401,4,5,3,2,0,0,"0.5","0.10000000000000001","0.67177914150408125"
"seed_401_4x5",401,4,5,3,3,12,8,"0.66528925619834722","12.1","0.67177914150408125"
"seed_401_4x5",401,4,5,3,4,0,0,"0.5","0.10000000000000001","0.67177914150408125"
"seed_401_4x5",401,4,5,3,5,9,5,"0.55494505494505497","9.0999999999999996","0.67177914150408125"
"seed_401_4x5",401,4,5,4,1,11,8,"0.72522522522522537","11.1","0.67177914228249969"
"seed_401_4x5",401,4,5,4,2,2,2,"0.97619047619047605","2.1000000000000001","0.67177914228249969"
"seed_401_4x5",401,4,5,4,3,12,5,"0.41735537190082644","12.1","0.67177914228249969"
"seed_401_4x5",401,4,5,4,4,6,2,"0.33606557377049179","6.0999999999999996","0.67177914228249969"
"seed_401_4x5",401,4,5,4,5,0,0,"0.5","0.10000000000000001","0.67177914228249969"
"seed_402_4x5",402,4,5,1,1,0,0,"0.5","0.10000000000000001","0.073170731707317097"
"seed_402_4x5",402,4,5,1,2,6,1,"0.17213114754098363","6.0999999999999996","0.073170731707317097"
"seed_402_4x5",402,4,5,1,3,7,0,"0.0070422535211267616","7.0999999999999996","0.073170731707317097"
"seed_402_4x5",402,4,5,1,4,3,0,"0.016129032258064516","3.1000000000000001","0.073170731707317097"
"seed_402_4x5",402,4,5,1,5,10,4,"0.40099009900990101","10.1","0.40099009900990101"
"seed_402_4x5",402,4,5,2,1,7,4,"0.57042253521126762","7.0999999999999996","0.36607142857142855"
"seed_402_4x5",402,4,5,2,2,4,0,"0.012195121951219514","4.0999999999999996","0.36607142857142855"
"seed_402_4x5",402,4,5,2,3,5,4,"0.79411764705882359","5.0999999999999996","0.6729559640107915"
"seed_402_4x5",402,4,5,2,4,6,4,"0.66393442622950816","6.0999999999999996","0.6729559640107915"
"seed_402_4x5",402,4,5,2,5,9,7,"0.77472527472527475","9.0999999999999996","0.77472527472527475"
"seed_402_4x5",402,4,5,3,1,4,4,"0.98780487804878048","4.0999999999999996","0.67295598233101195"
"seed_402_4x5",402,4,5,3,2,5,3,"0.59803921568627449","5.0999999999999996","0.67295598233101195"
"seed_402_4x5",402,4,5,3,3,2,2,"0.97619047619047605","2.1000000000000001","0.67295598233101195"
"seed_402_4x5",402,4,5,3,4,12,10,"0.83057851239669434","12.1","0.83057851239669434"
"seed_402_4x5",402,4,5,3,5,11,10,"0.90540540540540548","11.1","0.90540540540540548"
"seed_402_4x5",402,4,5,4,1,1,0,"0.045454545454545456","1.1000000000000001","0.67295597878910784"
"seed_402_4x5",402,4,5,4,2,4,3,"0.74390243902439024","4.0999999999999996","0.67295597878910784"
"seed_402_4x5",402,4,5,4,3,4,1,"0.25609756097560976","4.0999999999999996","0.67295597878910784"
"seed_402_4x5",402,4,5,4,4,1,1,"0.95454545454545447","1.1000000000000001","0.91666666666666663"
"seed_402_4x5",402,4,5,4,5,0,0,"0.5","0.10000000000000001","0.91666666666666663"
"seed_403_4x5",403,4,5,1,1,0,0,"0.5","0.10000000000000001","0.03125"
"seed_403_4x5",403,4,5,1,2,11,10,"0.90540540540540548","11.1","0.46093749869233558"
"seed_403_4x5",403,4,5,1,3,6,5,"0.82786885245901642","6.0999999999999996","0.46093749869233558"
"seed_403_4x5",403,4,5,1,4,6,5,"0.82786885245901642","6.0999999999999996","0.46093749869233558"
"seed_403_4x5",403,4,5,1,5,11,9,"0.81531531531531543","11.1","0.63392857142857151"
"seed_403_4x5",403,4,5,2,1,3,0,"0.016129032258064516","3.1000000000000001","0.03125"
"seed_403_4x5",403,4,5,2,2,6,3,"0.5","6.0999999999999996","0.46093749574953241"
"seed_403_4x5",403,4,5,2,3,1,1,"0.95454545454545447","1.1000000000000001","0.46093749574953241"
"seed_403_4x5",403,4,5,2,4,12,0,"0.0041322314049586778","12.1","0.46093749574953241"
"seed_403_4x5",403,4,5,2,5,8,5,"0.62345679012345678","8.0999999999999996","0.63392857142857151"
"seed_403_4x5",403,4,5,3,1,1,0,"0.045454545454545456","1.1000000000000001","0.045454545454545456"
"seed_403_4x5",403,4,5,3,2,9,1,"0.11538461538461539","9.0999999999999996","0.46093749487947416"
"seed_403_4x5",403,4,5,3,3,0,0,"0.5","0.10000000000000001","0.46093750937318623"
"seed_403_4x5",403,4,5,3,4,9,6,"0.6648351648351648","9.0999999999999996","0.578125"
"seed_403_4x5",403,4,5,3,5,3,0,"0.016129032258064516","3.1000000000000001","0.63392857142857151"
"seed_403_4x5",403,4,5,4,1,11,5,"0.45495495495495497","11.1","0.45495495495495497"
"seed_403_4x5",403,4,5,4,2,4,2,"0.5","4.0999999999999996","0.46093751296410485"
"seed_403_4x5",403,4,5,4,3,8,2,"0.25308641975308643","8.0999999999999996","0.46093751296410485"
"seed_403_4x5",403,4,5,4,4,10,5,"0.5","10.1","0.578125"
"seed_403_4x5",403,4,5,4,5,0,0,"0.5","0.10000000000000001","0.63392857142857151"
"seed_404_4x5",404,4,5,1,1,0,0,"0.5","0.10000000000000001","0.33576642335766421"
"seed_404_4x5",404,4,5,1,2,6,5,"0.82786885245901642","6.0999999999999996","0.33576642335766421"
"seed_404_4x5",404,4,5,1,3,11,2,"0.18468468468468469","11.1","0.33576642335766421"
"seed_404_4x5",404,4,5,1,4,10,2,"0.20297029702970296","10.1","0.33576642335766421"
"seed_404_4x5",404,4,5,1,5,0,0,"0.5","0.10000000000000001","0.43918919526746236"
"seed_404_4x5",404,4,5,2,1,8,5,"0.62345679012345678","8.0999999999999996","0.43918918972360771"
"seed_404_4x5",404,4,5,2,2,10,7,"0.69801980198019797","10.1","0.43918918972360771"
"seed_404_4x5",404,4,5,2,3,12,8,"0.66528925619834722","12.1","0.43918918972360771"
"seed_404_4x5",404,4,5,2,4,6,2,"0.33606557377049179","6.0999999999999996","0.43918918972360771"
"seed_404_4x5",404,4,5,2,5,9,1,"0.11538461538461539","9.0999999999999996","0.43918918972360771"
"seed_404_4x5",404,4,5,3,1,7,5,"0.71126760563380287","7.0999999999999996","0.4391891883115881"
"seed_404_4x5",404,4,5,3,2,7,0,"0.0070422535211267616","7.0999999999999996","0.4391891883115881"
"seed_404_4x5",404,4,5,3,3,9,4,"0.44505494505494503","9.0999999999999996","0.4391891883115881"
"seed_404_4x5",404,4,5,3,4,5,0,"0.0098039215686274526","5.0999999999999996","0.4391891883115881"
"seed_404_4x5",404,4,5,3,5,8,5,"0.62345679012345678","8.0999999999999996","0.62345679012345678"
"seed_404_4x5",404,4,5,4,1,9,9,"0.99450549450549464","9.0999999999999996","0.84545454545454557"
"seed_404_4x5",404,4,5,4,2,1,1,"0.95454545454545447","1.1000000000000001","0.84545454545454557"
"seed_404_4x5",404,4,5,4,3,8,8,"0.99382716049382724","8.0999999999999996","0.84545454545454557"
"seed_404_4x5",404,4,5,4,4,9,5,"0.55494505494505497","9.0999999999999996","0.84545454545454557"
"seed_404_4x5",404,4,5,4,5,0,0,"0.5","0.10000000000000001","0.84545454545454557"
