"p0","p1","p2","q0","q1","q2"
0.534600360924378,0.940615378133953,0.883226019120775,0.534600360924378,0.91020521252059,0.91020521252059
0.428676255652681,0.452962671942078,0.204161059483886,0.363491200326829,0.363491200326829,0.363491200326829
0.875428490922786,0.787465705070645,0.268639451870695,0.645272280721658,0.645272280721658,0.645272280721658
0.393851824034937,0.386784703680314,0.43897500494495,0.390267681998393,0.390267681998393,0.43897500494495
0.282058502919972,0.222749762888998,0.867829590360634,0.25197963944902,0.25197963944902,0.867829590360634
0.492982693924569,0.81009073574096,0.837171365064569,0.492982693924569,0.81009073574096,0.837171365064569
0.807819287129678,0.445525602251291,0.347907965118065,0.529477510952461,0.529477510952461,0.529477510952461
0.386155139980838,0.174225628748536,0.309156554238871,0.278673530516655,0.278673530516655,0.309156554238871
0.842572592431679,0.747929237806238,0.628143659490161,0.738901585424173,0.738901585424173,0.738901585424173
0.427111861226149,0.127380237681791,0.686306764557958,0.275100765090757,0.275100765090757,0.686306764557958
0.843801617692225,0.540007146541029,0.178043153346516,0.518428593381898,0.518428593381898,0.518428593381898
0.773809923510998,0.902828157902695,0.340447261603549,0.676856880853794,0.676856880853794,0.676856880853794
0.28020408290904,0.939196000061929,0.301338555337861,0.28020408290904,0.6012004053155,0.6012004053155
0.570668438146822,0.698292130674235,0.876297138142399,0.570668438146822,0.698292130674235,0.876297138142399
0.202879119268619,0.306735017802566,0.559759101574309,0.202879119268619,0.306735017802566,0.559759101574309
0.775904283882119,0.593221128592268,0.671614220784977,0.677456285367309,0.677456285367309,0.677456285367309
0.845393267343752,0.153825121442787,0.616422914038412,0.494659398599441,0.494659398599441,0.616422914038412
0.909929525665939,0.642980729904957,0.7014808480395,0.747665484965007,0.747665484965007,0.747665484965007
0.180703251319937,0.755000265594572,0.944767600717023,0.180703251319937,0.755000265594572,0.944767600717023
0.510144601692446,0.867285349196754,0.126832438400015,0.50979941248753,0.50979941248753,0.50979941248753
0.370691532362252,0.260073418193497,0.587060560518876,0.314590742634491,0.314590742634491,0.587060560518876
0.737083994294517,0.245745730912313,0.861911350023001,0.487898182311167,0.487898182311167,0.861911350023001
0.479018635815009,0.818384122243151,0.81236122190021,0.479018635815009,0.815192635179154,0.815192635179154
0.892539882217534,0.356131668458693,0.522873222385533,0.582637840591129,0.582637840591129,0.582637840591129
0.16850524218753,0.793137113447301,0.456612280406989,0.16850524218753,0.61481527675602,0.61481527675602
0.348129127081484,0.530084804422222,0.448834283929318,0.348129127081484,0.487030798821745,0.487030798821745
0.0929977620253339,0.549163660989143,0.796184700517915,0.0929977620253339,0.549163660989143,0.796184700517915
0.592975406185724,0.133619243185967,0.214784230128862,0.30735421509172,0.30735421509172,0.30735421509172
0.760513242590241,0.525110046612099,0.474523548129946,0.583874971742983,0.583874971742983,0.583874971742983
0.473860061401501,0.172222993639298,0.264651037869044,0.29915517916952,0.29915517916952,0.29915517916952
0.781507464405149,0.746226205863059,0.775766922300681,0.763614314791506,0.763614314791506,0.775766922300681
0.0899048496037722,0.586972854379564,0.131106040999293,0.0899048496037722,0.345412649998352,0.345412649998352
0.153438177378848,0.639725900487974,0.11592180619482,0.153438177378848,0.362166270439575,0.362166270439575
0.676599632832222,0.54133889998775,0.520091666653752,0.577672257490866,0.577672257490866,0.577672257490866
0.935508594033308,0.725077234627679,0.17455780482851,0.611691197423501,0.611691197423501,0.611691197423501
0.0813605856150389,0.178494022623636,0.0889903711853549,0.0813605856150389,0.131066748473147,0.131066748473147
0.378730102302507,0.155884492187761,0.378010321455076,0.265712313048483,0.265712313048483,0.378010321455076
