"target","patients","toxicities","extra_safe","bound_mtd","mtd","estimate"
0.3,"6;24;12;30;12;0","2;7;6;16;5;0",TRUE,TRUE,1,"0.30;0.30;0.50;0.50;0.50;----"
0.4,"6;24;24;30;9;0","0;13;9;19;5;0",FALSE,FALSE,2,"0.01;0.46;0.46;0.61;0.61;----"
0.15,"24;6;30;9;12;0","1;2;15;3;9;0",FALSE,TRUE,1,"0.04;0.34;0.46;0.46;0.75;----"
0.25,"6;3;3;6;9;0","1;1;1;0;5;0",TRUE,FALSE,4,"0.03;0.03;0.03;0.03;0.55;----"
0.3,"3;15;12;24;6;0","1;2;4;8;6;0",FALSE,TRUE,3,"0.16;0.16;0.33;0.33;0.99;----"
0.4,"6;3;30;24;9;0","0;0;5;5;3;0",FALSE,FALSE,5,"0.01;0.02;0.17;0.21;0.34;----"
0.15,"9;3;30;30;6;0","0;1;11;10;3;0",TRUE,TRUE,1,"0.01;0.34;0.35;0.35;0.50;----"
0.25,"9;15;24;15;6;0","0;1;8;2;2;0",FALSE,FALSE,4,"0.01;0.07;0.23;0.23;0.34;----"
0.3,"9;30;12;12;15;0","0;10;7;11;12;0",FALSE,TRUE,2,"0.01;0.33;0.58;0.87;0.87;----"
0.4,"6;24;6;3;6;0","1;3;1;1;0;0",TRUE,FALSE,5,"0.05;0.05;0.05;0.05;0.05;----"
0.15,"3;12;15;30;3;0","1;2;2;1;1;0",FALSE,TRUE,4,"0.06;0.06;0.06;0.06;0.34;----"
